namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-F.18294	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.976	manual	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-E.555	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.714	manual	approved	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
UNA-6.9.56	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.484	auto	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-C.13503	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.95	auto	approved	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
UNA-9.9.55	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	2A60	Lung cancer	Malignant lung neoplasm	narrower	0.437	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Lung cancer | Malignant lung neoplasm
SAT-E.1578	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	6A60	Bipolar disorder	Mood cycling disorder	related	0.631	auto	approved	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Bipolar disorder | Mood cycling disorder
SAT-E.2595	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	equivalent	0.974	manual	approved	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-I.4607	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	FA02	Juvenile arthritis	Childhood joint inflammation	broader	0.541	auto	proposed	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Juvenile arthritis | Childhood joint inflammation
SAT-J.3264	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.816	auto	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-F.097	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	FA02	Juvenile arthritis	Childhood joint inflammation	broader	0.584	seed	approved	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Juvenile arthritis | Childhood joint inflammation
