namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-D.5344	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	broader	0.7	auto	curated	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
SAT-D.8933	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	unmapped	0.0	auto	proposed	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-B.10132	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	broader	0.753	seed	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-F.9289	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	equivalent	0.442	auto	proposed	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Peripheral neuropathy | Nerve damage
SAT-C.2080	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	NE80	Burns	Thermal injuries	broader	0.525	manual	approved	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Burns | Thermal injuries
SAT-J.010	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	DA61	Peptic ulcer	Stomach or duodenal ulcer	equivalent	0.514	seed	approved	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Peptic ulcer | Stomach or duodenal ulcer
SAT-E.827	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EA80	Atopic dermatitis	Chronic inflammatory skin disease	related	0.748	auto	curated	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Atopic dermatitis | Chronic inflammatory skin disease
SAT-B.17735	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	1B10	Tuberculosis	Mycobacterial infection	broader	0.692	manual	proposed	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Tuberculosis | Mycobacterial infection
SAT-B.14670	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	broader	0.765	auto	proposed	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-H.4558	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.991	seed	approved	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
